1,心累了，就放下这三样东西有时候，我们之所以感觉很累，是因为心里装着的事情太多了，学着给自己的生活做做减法。放下挽回不了的过去，回忆再美终究是回忆，眼前的生活总是要继续；放下虚情假意的朋友，真正的朋友，不必费尽心思刻意讨好；放下不爱你的人，真心换真心，换不来不如就此放下。 夜读心累了，就放下这三样东西
2,关于爱一个怎样的人，这段话说得很好：“不能一直踮着脚尖爱一个人，重心会不稳，撑不了多久。身疲心累。
2,其实，我们只是想找一个谈得来、合脾性，在一起舒坦、分开久了有点想念，安静久了想闹腾一下，吵架了又立马会后悔认输的人。爱情如此，友情同理。
2,一心觉得，试着改变自己去适应，就会让另一个人改变，可到最后才发现原来不是所想
2,有时候，我们之所以感觉很累，是因为心里装着的事情太多了，学着给自己的生活做做减法。放下挽回不了的过去，回忆再美终究是回忆，
2,眼前的生活总是要继续；放下虚情假意的朋友，真正的朋友，不必费尽心思刻意讨好；放下不爱你的人，真心换真心，换不来不如就此放下。
2,爱你的人生怕给你的不够 不爱你的人怕你要得太多  食而无味，弃之可惜  有时候，我们累了，但是心里的东西不能放的太多，我们要学会给自己减压
2,过往不究，拥抱明天。人心总是肉做，所以我秉持真心换真心，但有时真的换不来，就此放下。
2,心累了，就放下这三样东西有时候，我们之所以感觉很累，是因为心里装着的事情太多了，学着给自己的生活做做减法。
2,心累了，就放下一些东西。有时候，我们之所以感觉很累，是因为心里装着的事情太多了。给自己的生活做做减法，放下能放下的一些东西，放下虚情假意的朋友，真正的朋友，不必费尽心思刻意而为。
5,自从那天后，再也见不到他，他是继我爸爸后第二个一声不吭就对我不理不睬，区别是我爸爸是爱我的，他不爱，但我还是悲劣地念着他，
5,甚至开始怨恨他推开我，不爱也可以体面说再见，为什么连最后一根救命的稻草都不给我，反正就是不在乎，所以哪怕我如何伤痕累累于他来说也无关紧要…
0,没有过去 没有朋友 没有爱人   感觉真是轻松啊 喜欢你的人很多，不要把时间和精力放在不喜欢你的人身上。
1,无需太在意别人的目光，你也可以做温暖自己的太阳 做温暖自己的太阳 这段话太好了 说到心坎里去了... 会记住的！
2,心累了，就放下这三样东西，放下挽回不了的过去，放下虚情假意的朋友，放下不爱你的人
2,哪有心情看这个，我们也失业了，可是谁能关注我们这个群体呢？不能开档，没收入，还要交房租和供车，吃饭都成了问题，国外疫情都有补贴，我们国家对我们有没有了解过，投诉无门，还不能给自己国家添乱，没饭吃，失业，会造成什么样的后果，饿死呗
2,真的努力好久 结果却是没有得到 从那天起我明白了一个道理 握不住的沙不如扬了它 握的越紧失去的越快 人生不是努力就行 该着是你的就是你的 强求不来 时间会给我们想要的一切
1,过往不究，拥抱明天。人心总是肉做，所以我秉持真心换真心，但有时真的换不来，就此放下。轻装前行，才能找到幸福  越简单越快乐 做自己的太阳
