1,英国新冠肺炎确诊病例累计破10万 英国议会将以视频会议形式重启4月16日，英国新增新冠肺炎感染者4618例，累计103093例。新增死亡861例，累计死亡13729例。英国政府晚些时候将正式宣布延长当前的封锁措施三周。此前因疫情关闭的英国议会将于4月21日重启，并打破近700年的传统，首次以视频会议的形式进行辩论。（人民日报记者强薇）
2,那不也是全球人民的事吗，你问楼主楼主怎么会知道，他们不控制我们怎么知道 只有疫苗才能救世界了，国外这么搞，国内永远消停不了
5,不好好彻底封锁，到处游荡不戴口罩，真是身体病了脑子也病了，这些西方人的思维真的奇怪，瞧不起新冠病毒，对不起了那些个病毒可不是吃素的。
5,欧美各国能不能为地球省点心，经济上那么强不多担当一点，还扯抗疫后腿 你挺可怜的，阴阳怪气的话又显得自己很无知，还嘤嘤狂吠毫无自知之明
1,应该是能去 主要还是看国外了 很多精英阶层的都很重视了 至于疫苗这种东西 还是明年看盖茨基金会吧
3,好个屁，美英最好再多死一些人，再严重一些。他们都是欧美霸权主义的受益者，从某种程度上说他们就是中东动乱的刽子手和间接的参与者！
1,我觉得戴口罩挺好的，除了新冠，像感冒什么的也能减少传播，还不用化妆..简直很棒
1,一直期待归零，看着现存的数字逐渐减少！少一个就很开心 是的。病毒不分国界和种族，全人类只有共同努力，才能战而胜之！
5,谁告诉你的病毒不分国界？给他们的防疫物质他们用吗？去帮他们，他们的国家舆论是什么基调？全球经济一体化是没错，提出这个名词的前提是你是世界霸主国家。
5,云议员，很期待他们变成键盘侠和喷子的我 国家博弈政客博弈上升到民众生命？？？是什么卑劣教育让你对人道如此狭隘去诅咒别人…
5,这不是在否认不同的声音 而是他们很极端。极端到凡事爱国者都会被人骂。这已经不是不同的声音了 这是思想上的畸形。极端爱国者不承认坏的一面极端的生活在国外的华人看不到好的一面。
5,判断一个社会是否是健康的社会应该看是有没有实际行动?而不是有没有不同声音，世界上你看到过的不健康的社会哪一个只有一种声音，纳粹国家都充满各种声音。
5,只有中国把这事当成全人类的事，其他大部分国家不知道在想什么，这时候搞政治，不把人命当回事
5,，动不动说别人不允许他们的声音。可是他们没有发现，他们自己也一样不允许别人的声音。他们是典型的社会寄生虫，不用劳动创造财富，就希望分配足够的财富。
3,我看你点赞的微博也挺正能量啊？怎么从你嘴里说出的话就变味了呢？既然是中国人就好好呆着，别拿感染说事谢谢
4,全体免不免疫不知道，如果病毒在可食用动物和伴侣动物体内进化成慢性病毒，而在人体内又可以杀死宿主，那就是灭顶之灾了
5,哦，伟大的日不落帝国自己宣布不检测轻症，逼着老年人放弃治疗，护士医生裸奔抗疫，你有什么好洗的
3,要骂那边不理智爱国的我能接受 这种吹牛逼的是招人烦。但是每个爱国的都被骂是狗是蛆？ 相信我  会议视频就是一群人吵吵  最后骂骂咧咧等我退出群聊
5,中国一丁点小问题就可以上纲上线体制问，美国即使出现大问题则是各种理由甩锅，要么就是个人的问题，要么就是其他国家的问题
5,他们才是真正被洗脑后那群人，自以为是。（标新立异就是正义） 我已经爱上戴口罩了。。。下半脸天天自动补水，都快修白了；胡子刮不刮也没人看到，不会被说邋遢
5,社会寄生虫一样的你，后面那句话说的是你自己吧 被洗脑了吧？我不懂每个都为国家做出过或多或少的奉献 和来的蛆字？
2,英美政府对疫情管控效果不理想，行动缓慢，效果不佳根源在于国家性质，政府在突发重大公共危机时的应对和防控化解能力非常有限。因为公民让渡给国家的权利是很少的
4,英国成为第5个新冠肺炎累计确诊病例超10万的国家，太TMD可怕了祈祷平安！英国疫情的死亡率不低啊，不会是有大量未确诊病例吧？这就太危险了！
0,病毒回到美国这里的空气是如此乡甜这里充满了自由的气息热情奔放的人们感谢伟大的川普总统我非常想报答他，只有它最懂我。
2,占用资源你也配吗。卑微的人说话确实可怜。可怜的京巴犬，你父母icu等你呢 我给你出钱一起合葬
5,你要是觉得国外好就一直呆着，英国挺好你把骨灰埋那都没问题。在外国别想着对中国倒打一耙，你要是回来还占用我们国家的资源还说风凉话。
3,是啊，看到你这种被送去英国读几天书回来就辱骂国人 也不知道是在国外怎么接受民主自由的教育让你们变得毫无
5,你层次好高哦 我注销我的微博是我的自由 跟你有关系吗？diss完感染者又来diss我注不注销微博？又是diss感染者又是侵犯他人自由权利的 你都不觉得丢人吗？
5,真是笑死。你层次高到感染者被拿来当羞辱性词汇，真是太厉害了。牛逼你的父母怎么教你的？怕不是没有，或者也是俩狗币玩意。
3,什么时候“感染”也可以当作辱骂他人的词语了？哇哦 太厉害了，这已经不是骂人了吧 这是丧失人性了吧
0,病毒:它们的血真甜，空气也是甜的，难怪世人都喜欢英美等国。我们早该来啦，条件待遇这么好，多自由。不走啦！
3,牛逼 外国人就是反过来这么骂中国的 开心吗？diss自己国家的爱国孩子开心吗？也不知道为啥有思想这么极端的总结 大概是你没妈吧
0,英美在抗疫面前都是真兄弟，真父子，真爷孙俩！可怜他们的百姓！群体免疫，笑死世人。病毒:它们的血真甜，空气也是甜的，难怪世人都喜欢英美等国。我们早该来啦，条件待遇这么好，多自由。不走啦！
